date,asset,region,agent,label
09/02/2014,28bb005c,01,89f,1.0
07/10/2014,28bb005c,14,101,0.0
10/18/2014,26301ab4,14,d95,1.0
10/25/2014,2981aa92,22,bc7,0.0
08/03/2014,207ee09a,22,c07,0.0
06/07/2014,2305bce3,07,da6,0.0
10/18/2014,207ee09a,11,bc7,0.0
07/05/2014,26301ab4,14,a08,1.0
11/24/2014,2305bce3,14,90d,0.0
11/20/2014,240abc81,25,c07,0.0
10/18/2014,22000bc6,07,c07,1.0
09/10/2014,26301ab4,25,90d,1.0
11/20/2014,309ae914,27,aa5,0.0
10/18/2014,300ab097,15,da6,1.0
10/18/2014,240abc81,24,101,1.0
11/20/2014,2820acd8,18,56b,1.0
09/11/2014,300ec90b,33,bc7,1.0
07/09/2014,23c9ab02,23,1ac,1.0
07/05/2014,26301ab4,12,cc2,0.0
09/10/2014,300ab097,01,c07,1.0
07/05/2014,300ab097,23,bc7,0.0
11/24/2014,28bb005c,11,bc7,1.0
09/02/2014,2305bce3,12,89f,1.0
07/10/2014,2305bce3,03,d95,1.0
10/25/2014,28bb005c,12,aa5,0.0
11/24/2014,300ec90b,12,227,1.0
06/06/2014,2305bce3,33,cc2,0.0
07/10/2014,300ab097,07,74f,1.0
06/07/2014,2820acd8,11,bc7,0.0
08/03/2014,309ae914,22,da6,0.0
07/09/2014,29fe9013,09,bc7,1.0
11/20/2014,2305bce3,22,aa5,0.0
10/18/2014,23c9ab02,14,90d,0.0
07/09/2014,240abc81,23,74f,0.0
09/11/2014,28bb005c,01,d95,0.0
10/01/2014,28bb005c,28,aa5,0.0
07/05/2014,2101bef2,24,c07,1.0
07/09/2014,240abc81,23,101,1.0
09/02/2014,309ae914,13,89f,1.0
11/24/2014,28bb005c,04,bc0,1.0
06/06/2014,29fe9013,11,89f,0.0
07/05/2014,23c9ab02,28,90d,0.0
07/09/2014,23c9ab02,22,da6,1.0
08/03/2014,300ec90b,01,da6,1.0
09/10/2014,2981aa92,30,227,1.0
10/25/2014,300ab097,14,56b,1.0
10/18/2014,300ec90b,01,227,1.0
06/07/2014,22000bc6,33,c07,0.0
07/09/2014,29fe9013,12,bc7,1.0
06/07/2014,270c0eb1,03,aa5,1.0
09/02/2014,28bb005c,14,74f,0.0
08/03/2014,2820acd8,28,d95,0.0
10/18/2014,22000bc6,25,a08,0.0
11/20/2014,23c9ab02,07,a08,0.0
09/10/2014,28bb005c,33,227,1.0
10/01/2014,309ae914,14,c07,0.0
09/10/2014,300ab097,12,819,1.0
07/09/2014,2981aa92,09,819,1.0
10/01/2014,2981aa92,11,74f,0.0
07/10/2014,22000bc6,22,74f,0.0
07/09/2014,28bb005c,23,74f,0.0
09/11/2014,207ee09a,22,227,0.0
10/18/2014,270c0eb1,23,aa5,1.0
07/10/2014,23c9ab02,13,101,1.0
08/03/2014,300ab097,11,a08,1.0
06/07/2014,240abc81,11,d95,0.0
09/11/2014,28bb005c,12,da6,0.0
11/24/2014,28bb005c,12,d95,1.0
07/05/2014,300ec90b,15,d95,1.0
11/24/2014,300ab097,23,101,1.0
07/10/2014,23c9ab02,14,89f,0.0
11/20/2014,22000bc6,22,a08,1.0
09/02/2014,26301ab4,33,aa5,0.0
11/20/2014,28bb005c,22,bc7,0.0
11/07/2014,2101bef2,15,bc0,1.0
06/07/2014,240abc81,13,a08,1.0
06/07/2014,2101bef2,04,a08,0.0
09/10/2014,26301ab4,07,101,1.0
09/28/2014,309ae914,07,56b,0.0
10/25/2014,26301ab4,09,a08,1.0
06/07/2014,28bb005c,18,aa5,0.0
09/28/2014,23c9ab02,25,101,1.0
08/03/2014,2981aa92,24,90d,1.0
10/25/2014,22000bc6,18,89f,0.0
07/09/2014,2820acd8,24,819,0.0
09/11/2014,240abc81,26,c07,1.0
10/18/2014,29fe9013,23,56b,1.0
06/06/2014,22000bc6,22,89f,1.0
09/28/2014,26301ab4,28,56b,0.0
09/11/2014,207ee09a,14,56b,1.0
10/18/2014,207ee09a,24,90d,0.0
10/18/2014,300ab097,12,74f,0.0
06/06/2014,270c0eb1,09,56b,1.0
10/18/2014,309ae914,26,819,0.0
11/24/2014,22000bc6,13,cc2,1.0
08/03/2014,28bb005c,11,da6,1.0
06/07/2014,26301ab4,12,90d,0.0
07/10/2014,207ee09a,25,bc0,1.0
09/02/2014,240abc81,26,aa5,1.0
10/18/2014,309ae914,24,74f,1.0
11/20/2014,2981aa92,23,89f,1.0
11/24/2014,207ee09a,01,bc7,1.0
09/11/2014,26301ab4,22,bc7,1.0
06/06/2014,270c0eb1,15,cc2,1.0
09/11/2014,23c9ab02,15,a08,0.0
08/03/2014,240abc81,12,56b,1.0
10/18/2014,23c9ab02,15,101,0.0
07/10/2014,2981aa92,09,1ac,0.0
11/20/2014,270c0eb1,27,819,1.0
10/25/2014,28bb005c,18,bc0,0.0
10/18/2014,29fe9013,14,90d,0.0
10/18/2014,300ab097,33,1ac,1.0
07/10/2014,23c9ab02,12,cc2,0.0
07/05/2014,2305bce3,15,89f,1.0
10/25/2014,28bb005c,22,a08,1.0
10/25/2014,28bb005c,04,bc7,1.0
06/06/2014,29fe9013,01,da6,0.0
11/24/2014,2305bce3,12,56b,0.0
07/10/2014,28bb005c,12,819,1.0
07/09/2014,23c9ab02,12,a08,1.0
09/10/2014,300ec90b,25,227,1.0
07/09/2014,270c0eb1,28,d95,1.0
11/24/2014,207ee09a,33,da6,1.0
07/10/2014,28bb005c,12,1ac,1.0
07/10/2014,240abc81,28,74f,1.0
11/20/2014,300ec90b,28,aa5,0.0
07/10/2014,240abc81,12,cc2,1.0
09/28/2014,309ae914,11,819,0.0
07/10/2014,2101bef2,26,bc7,0.0
07/09/2014,28bb005c,30,da6,0.0
09/02/2014,28bb005c,07,819,0.0
09/10/2014,29fe9013,04,74f,0.0
11/20/2014,300ec90b,01,bc0,1.0
10/18/2014,26301ab4,27,819,1.0
10/18/2014,29fe9013,09,227,1.0
09/02/2014,309ae914,15,90d,0.0
09/28/2014,28bb005c,30,56b,1.0
07/10/2014,26301ab4,03,bc0,0.0
08/03/2014,2981aa92,24,aa5,1.0
10/18/2014,300ab097,22,101,1.0
09/28/2014,28bb005c,28,bc0,0.0
10/18/2014,207ee09a,14,bc0,0.0
09/11/2014,28bb005c,12,56b,1.0
09/10/2014,2981aa92,03,a08,0.0
10/18/2014,26301ab4,22,56b,1.0
09/10/2014,2101bef2,12,da6,0.0
07/05/2014,309ae914,07,bc7,1.0
07/05/2014,2820acd8,23,56b,1.0
11/20/2014,270c0eb1,12,bc0,1.0
09/11/2014,300ab097,28,bc7,0.0
10/18/2014,29fe9013,11,227,0.0
11/24/2014,28bb005c,30,56b,1.0
