date,asset,region,agent,label
07/10/2014,2101bef2,15,90d,1.0
10/18/2014,300ec90b,13,56b,0.0
09/02/2014,2101bef2,03,cc2,1.0
11/20/2014,23c9a89d,23,bc0,0.0
10/25/2014,26301ab4,04,aa5,1.0
09/10/2014,2820acd8,22,bc0,0.0
11/20/2014,309ae914,22,da6,0.0
09/11/2014,207ee09a,24,bc0,1.0
10/18/2014,2981aa92,04,74f,0.0
11/20/2014,28bb005c,12,bc7,1.0
07/10/2014,28bb005c,23,101,1.0
06/07/2014,300ec90b,09,90d,1.0
07/09/2014,29fe9013,11,227,1.0
06/07/2014,23c9a89d,13,101,1.0
07/10/2014,29fe9013,33,a08,0.0
06/07/2014,300ab097,24,da6,1.0
07/10/2014,26301ab4,27,56b,1.0
09/28/2014,270c0eb1,01,d95,1.0
09/28/2014,2305bce3,14,89f,1.0
10/01/2014,2305bce3,26,1ac,1.0
08/03/2014,2101bef2,27,56b,0.0
06/06/2014,300ec90b,22,da6,0.0
06/07/2014,23c9a89d,30,227,0.0
09/28/2014,2101bef2,07,aa5,0.0
09/11/2014,2305bce3,03,90d,1.0
11/20/2014,29fe9013,26,da6,1.0
09/28/2014,29fe9013,07,bc7,1.0
09/11/2014,309ae914,22,227,0.0
06/07/2014,300ec90b,04,a08,1.0
09/28/2014,28bb005c,09,89f,1.0
11/20/2014,309ae914,13,1ac,1.0
08/03/2014,28bb005c,25,74f,1.0
10/18/2014,23c9a89d,30,1ac,0.0
08/03/2014,28bb005c,30,a08,0.0
09/28/2014,300ab097,15,819,1.0
09/28/2014,309ae914,03,bc7,1.0
10/18/2014,26301ab4,25,a08,0.0
11/24/2014,300ec90b,30,1ac,1.0
08/03/2014,300ec90b,26,c07,1.0
06/06/2014,29fe9013,01,a08,0.0
09/10/2014,300ab097,33,227,1.0
09/10/2014,23c9a89d,07,227,0.0
08/03/2014,2981aa92,14,bc0,1.0
07/09/2014,23c9a89d,13,101,1.0
11/07/2014,300ec90b,33,227,0.0
06/07/2014,26301ab4,27,56b,0.0
10/18/2014,28bb005c,14,c07,1.0
10/25/2014,207ee09a,01,aa5,0.0
11/07/2014,23c9a89d,07,1ac,1.0
09/10/2014,300ec90b,25,819,1.0
08/03/2014,26301ab4,25,56b,1.0
09/11/2014,28bb005c,27,1ac,0.0
10/25/2014,300ec90b,03,74f,0.0
10/01/2014,28bb005c,15,c07,0.0
07/09/2014,309ae914,14,1ac,1.0
08/03/2014,28bb005c,15,bc7,0.0
