date,asset,region,agent,label
07/10/2014,23c9a89d,17,aa4,0.0
07/10/2014,29fe9013,12,208,0.0
07/09/2014,241ab5f9,35,4e2,1.0
11/24/2014,309ae914,02,4e2,1.0
10/18/2014,28bb005c,28,0a6,1.0
09/11/2014,300ab097,15,c72,1.0
08/03/2014,207ee09a,18,80b,1.0
09/28/2014,22000bc6,22,208,1.0
10/18/2014,2981aa92,24,80b,1.0
06/06/2014,26301ab4,26,0a6,1.0
07/05/2014,240abc81,13,aa4,0.0
09/02/2014,2101bef2,09,80b,0.0
07/09/2014,2305bce3,48,c72,1.0
11/07/2014,300ec90b,25,4e2,0.0
07/10/2014,23c9a89d,12,208,0.0
10/25/2014,2820acd8,30,0a6,1.0
09/10/2014,270c0eb1,16,208,0.0
10/01/2014,29fe9013,23,aa4,1.0
06/07/2014,28bb005c,27,c72,1.0
11/20/2014,300ab097,30,208,1.0
07/10/2014,29fe9013,12,208,0.0
07/08/2014,29fe9013,08,4e2,0.0
10/19/2014,300ec90b,40,aa4,0.0
10/25/2014,2820acd8,27,0a6,1.0
09/10/2014,270c0eb1,16,208,0.0
10/01/2014,29fe9013,23,aa4,1.0
09/28/2014,28bb005c,19,c72,1.0
08/26/2014,22000bc6,31,208,1.0
07/10/2014,29fe9013,12,208,0.0
09/20/2014,23c9a89d,13,4e2,0.0
10/06/2014,300ec90b,40,aa4,0.0
09/17/2014,300ab097,18,80b,1.0
08/23/2014,207ee09a,18,4e2,1.0
09/28/2014,22000bc6,22,208,0.0
10/08/2014,2981aa92,24,80b,0.0
06/30/2014,26301ab4,36,4e2,1.0
07/21/2014,240abc81,08,aa4,0.0




